text,char_start,char_end,true_label,true_name,pred_label,pred_name,confidence,prob_plural,correct
乡村振兴战略的安全风险防控体系有待健全,0,6,0,单数,0,单数,0.5166614055633545,0.4833385646343231,True
哥伦比亚大学的制度保障体系日益健全,0,6,0,单数,0,单数,0.5014365911483765,0.4985634386539459,True
经过专家委员会的评审，五种产粮大省成功入选最终名单，多国将获得相应的政策支持,26,28,1,复数,0,单数,0.5152378082275391,0.48476219177246094,False
经过专家委员会的评审，这份司法解释成功入选最终名单，上述这项将获得相应的政策支持,26,30,0,单数,1,复数,0.5144062638282776,0.5144062638282776,False
按照既定的工作安排部署，这份司法解释有序推进各项工作，那一家按时完成了阶段性目标,27,30,0,单数,0,单数,0.5011378526687622,0.498862087726593,True
哥伦比亚大学的重要性不言而喻,0,6,0,单数,1,复数,0.5066201686859131,0.5066201686859131,False
这份司法解释通过了严格评审，那一种完全符合认定标准,14,17,0,单数,1,复数,0.5050579905509949,0.5050579905509949,False
在社会各界的共同期待下，这份司法解释正式公布了发展蓝图，以上这位的未来规划引发了广泛讨论,28,32,0,单数,1,复数,0.5009253025054932,0.5009253025054932,False
这份司法解释获得了表彰奖励，那一位在该领域表现优异,14,17,0,单数,1,复数,0.5258532762527466,0.5258532762527466,False
按照既定的工作安排部署，这份司法解释有序推进各项工作，这一种按时完成了阶段性目标,27,30,0,单数,1,复数,0.5143520832061768,0.5143520832061768,False
乡村振兴战略的发展模式值得深入研究和总结,0,6,0,单数,0,单数,0.5187296271324158,0.48127034306526184,True
按照既定的工作安排部署，五种产粮大省有序推进各项工作，多国均按时完成了阶段性目标,27,29,1,复数,0,单数,0.5106213092803955,0.4893786907196045,False
乡村振兴战略的发展水平体现了国家综合实力,0,6,0,单数,0,单数,0.5148119926452637,0.48518800735473633,True
凭借过硬的实力和良好的口碑，五种产粮大省脱颖而出，各行业成功进入下一阶段的角逐,25,28,1,复数,0,单数,0.5195000767707825,0.4804999530315399,False
乡村振兴战略的产品形态日益丰富多样,0,6,0,单数,0,单数,0.5194917917251587,0.4805081784725189,True
哥伦比亚大学的创新能力决定了其市场竞争力,0,6,0,单数,1,复数,0.5072165727615356,0.5072165727615356,False
这份司法解释获得了表彰奖励，这款在该领域表现优异,14,16,0,单数,1,复数,0.5252229571342468,0.5252229571342468,False
深入推进文化输出是时代发展的必然要求,4,8,0,单数,0,单数,0.517589271068573,0.482410728931427,True
这份司法解释签署了合作协议，上述这项将全力推进项目实施,14,18,0,单数,1,复数,0.5101093649864197,0.5101093649864197,False
这份司法解释通过了严格评审，这一位完全符合认定标准,14,17,0,单数,1,复数,0.5147125720977783,0.5147125720977783,False
面对日益激烈的市场竞争环境，这份司法解释调整了发展战略，这一款加大了创新投入力度,28,31,0,单数,0,单数,0.5059710741043091,0.49402889609336853,True
经过专家委员会的评审，这份司法解释成功入选最终名单，前述这种将获得相应的政策支持,26,30,0,单数,1,复数,0.5159328579902649,0.5159328579902649,False
脑机接口的战略地位不断提升,0,4,0,单数,0,单数,0.5048357248306274,0.49516430497169495,True
文化输出的发展动力持续增强,0,4,0,单数,0,单数,0.5112294554710388,0.4887705445289612,True
根据最新发布的统计数据显示，五种产粮大省实现了稳步增长，上述几家的市场份额持续扩大,28,32,1,复数,0,单数,0.5086579322814941,0.49134206771850586,False
据官方发布的消息，这份司法解释将参与本次重大项目，那个承担着核心的任务分工,25,27,0,单数,1,复数,0.5128018856048584,0.5128018856048584,False
文化输出的跨界融合趋势越来越明显,0,4,0,单数,0,单数,0.519965648651123,0.48003435134887695,True
受多重因素的叠加影响，这份司法解释面临着不小的压力，上述这项正在积极采取措施应对挑战,26,30,0,单数,1,复数,0.5111672878265381,0.5111672878265381,False
随着数字化转型浪潮在各行业的全面推进，五种产粮大省开始积极探索智能化发展路径，她们在过去一段时间中均取得了不同程度的阶段性成果,39,41,1,复数,0,单数,0.512199878692627,0.48780012130737305,False
经过为期数月的深入调研与多轮综合评估，这份司法解释被确定为重点扶持对象，她将在接下来的一段时间内获得全方位的政策支持与资源倾斜,36,37,0,单数,1,复数,0.505868673324585,0.505868673324585,False
在国家战略的大力推动和政策扶持下，五种产粮大省迎来了前所未有的发展机遇，各部门纷纷制定中长期发展规划以应对新形势下的各种挑战,36,39,1,复数,0,单数,0.5112058520317078,0.48879411816596985,False
经过专家委员会的评审，这份司法解释成功入选最终名单，此前公布的这一项将获得相应的政策支持,26,34,0,单数,1,复数,0.5075389742851257,0.5075389742851257,False
随着数字化转型浪潮在各行业的全面推进，这份司法解释开始积极探索智能化发展路径，那一个在过去一段时间中取得了显著的阶段性成果,39,42,0,单数,1,复数,0.519293487071991,0.519293487071991,False
文化输出已成为当前研究的热点领域,0,4,0,单数,0,单数,0.5134183168411255,0.4865816831588745,True
五种产粮大省参与了本次评选，各行业各有特色和优势,14,17,1,复数,0,单数,0.5089988708496094,0.491001158952713,False
五种产粮大省发布了最新公告，不少的进展均受到广泛关注,14,16,1,复数,1,复数,0.5022369027137756,0.5022369027137756,True
这份司法解释通过了严格评审，这一款完全符合认定标准,14,17,0,单数,1,复数,0.5086820721626282,0.5086820721626282,False
加强文化输出建设具有重要的现实意义,2,6,0,单数,1,复数,0.500169575214386,0.500169575214386,False
乡村振兴战略已成为当前研究的热点领域,0,6,0,单数,0,单数,0.5143520832061768,0.48564794659614563,True
这份司法解释通过了严格评审，上述这项完全符合认定标准,14,18,0,单数,1,复数,0.5109544992446899,0.5109544992446899,False
脑机接口的发展动力持续增强,0,4,0,单数,1,复数,0.5071080923080444,0.5071080923080444,False
社会公众对质量管理的认知度不断提高,5,9,0,单数,1,复数,0.509291410446167,0.509291410446167,False
这份司法解释签署了合作协议，这一位将全力推进项目实施,14,17,0,单数,1,复数,0.5143234133720398,0.5143234133720398,False
质量管理的伦理问题引发了广泛讨论,0,4,0,单数,0,单数,0.50525963306427,0.49474042654037476,True
专家对哥伦比亚大学的发展前景持乐观态度,3,9,0,单数,1,复数,0.5162301063537598,0.5162301063537598,False
受多重因素的叠加影响，这份司法解释面临着不小的压力，那一个正在积极采取措施应对挑战,26,29,0,单数,1,复数,0.5040855407714844,0.5040855407714844,False
这份司法解释获得了表彰奖励，这位在该领域表现优异,14,16,0,单数,1,复数,0.5294202566146851,0.5294202566146851,False
行业协会在推动物联网发展中发挥了重要作用,7,10,0,单数,1,复数,0.5041065216064453,0.5041065216064453,False
在国家战略的大力推动和政策扶持下，这份司法解释迎来了前所未有的发展机遇，前述这种制定了中长期发展规划以应对新形势下的各种挑战,36,40,0,单数,1,复数,0.5102700591087341,0.5102700591087341,False
凭借过硬的实力和良好的口碑，这份司法解释脱颖而出，此种成功进入下一阶段的角逐,25,27,0,单数,1,复数,0.512891948223114,0.512891948223114,False
未来脑机接口将迎来更广阔的发展空间,2,6,0,单数,1,复数,0.5250195264816284,0.5250195264816284,False
凭借过硬的实力和良好的口碑，这份司法解释脱颖而出，那一位成功进入下一阶段的角逐,25,28,0,单数,1,复数,0.5000421404838562,0.5000421404838562,False
面对日益激烈的市场竞争环境，这份司法解释调整了发展战略，这款加大了创新投入力度,28,30,0,单数,0,单数,0.5066267848014832,0.49337324500083923,True
凭借过硬的实力和良好的口碑，这份司法解释脱颖而出，这一类成功进入下一阶段的角逐,25,28,0,单数,0,单数,0.5017678141593933,0.4982321858406067,True
多方力量共同推动质量管理的发展进步,8,12,0,单数,1,复数,0.5191071629524231,0.5191071629524231,False
行业协会在推动哥伦比亚大学发展中发挥了重要作用,7,13,0,单数,1,复数,0.5228622555732727,0.5228622555732727,False
物联网在国际竞争中占据有利地位,0,3,0,单数,0,单数,0.5034198760986328,0.4965800940990448,True
随着数字化转型浪潮在各行业的全面推进，这份司法解释开始积极探索智能化发展路径，上述这项在过去一段时间中取得了显著的阶段性成果,39,43,0,单数,1,复数,0.5295596122741699,0.5295596122741699,False
五种产粮大省签署了合作协议，各行业将共同推进项目实施,14,17,1,复数,0,单数,0.506463885307312,0.4935361444950104,False
哥伦比亚大学的战略地位不断提升,0,6,0,单数,0,单数,0.5076927542686462,0.49230730533599854,True
根据最新发布的统计数据显示，这份司法解释实现了稳步增长，这款的市场份额持续扩大,28,30,0,单数,1,复数,0.514946460723877,0.514946460723877,False
据官方发布的消息，这份司法解释将参与本次重大项目，此前公布的这一项承担着核心的任务分工,25,33,0,单数,1,复数,0.5079848170280457,0.5079848170280457,False
这份司法解释参与了本次评选，此前公布的这一项具有明显的竞争优势,14,22,0,单数,1,复数,0.5100914239883423,0.5100914239883423,False
经过专家委员会的评审，这份司法解释成功入选最终名单，那一家将获得相应的政策支持,26,29,0,单数,0,单数,0.5024012923240662,0.4975987672805786,True
凭借过硬的实力和良好的口碑，这份司法解释脱颖而出，以上这位成功进入下一阶段的角逐,25,29,0,单数,0,单数,0.5006800889968872,0.4993199110031128,True
在社会各界的共同期待下，这份司法解释正式公布了发展蓝图，那一位的未来规划引发了广泛讨论,28,31,0,单数,1,复数,0.5016471147537231,0.5016471147537231,False
这份司法解释获得了表彰奖励，其在该领域表现优异,14,15,0,单数,1,复数,0.5228697657585144,0.5228697657585144,False
随着相关政策的逐步落地，这份司法解释迎来了新的发展机遇，此种制定了中长期发展规划,28,30,0,单数,1,复数,0.5106737613677979,0.5106737613677979,False
开放合作推动乡村振兴战略实现互利共赢,6,12,0,单数,1,复数,0.5004776120185852,0.5004776120185852,False
深入推进乡村振兴战略是时代发展的必然要求,4,10,0,单数,0,单数,0.5111687779426575,0.48883119225502014,True
基础设施建设为文化输出奠定了坚实基础,7,11,0,单数,1,复数,0.5035816431045532,0.5035816431045532,False
乡村振兴战略的发展取得了举世瞩目的成就,0,6,0,单数,0,单数,0.5121172666549683,0.48788270354270935,True
在社会各界的共同期待下，这份司法解释正式公布了发展蓝图，此前公布的这一项的未来规划引发了广泛讨论,28,36,0,单数,0,单数,0.5064694285392761,0.4935305118560791,True
行业协会在推动乡村振兴战略发展中发挥了重要作用,7,13,0,单数,1,复数,0.5047034621238708,0.5047034621238708,False
在社会各界的共同期待下，这份司法解释正式公布了发展蓝图，那一个的未来规划引发了广泛讨论,28,31,0,单数,0,单数,0.5057095289230347,0.49429047107696533,True
政策红利持续释放助力哥伦比亚大学快速发展,10,16,0,单数,1,复数,0.5094903707504272,0.5094903707504272,False
专家对乡村振兴战略的发展前景持乐观态度,3,9,0,单数,1,复数,0.5071021318435669,0.5071021318435669,False
随着数字化转型浪潮在各行业的全面推进，这份司法解释开始积极探索智能化发展路径，此项在过去一段时间中取得了显著的阶段性成果,39,41,0,单数,1,复数,0.5299063920974731,0.5299063920974731,False
这份司法解释参与了本次评选，那一位具有明显的竞争优势,14,17,0,单数,1,复数,0.5134431719779968,0.5134431719779968,False
行业标准的出台规范了乡村振兴战略的发展,10,16,0,单数,1,复数,0.505345344543457,0.505345344543457,False
经过专家委员会的评审，这份司法解释成功入选最终名单，她将获得相应的政策支持,26,27,0,单数,0,单数,0.5007964372634888,0.49920353293418884,True
学术界对物联网的研究日益深入,4,7,0,单数,1,复数,0.5007985830307007,0.5007985830307007,False
经过专家委员会的评审，这份司法解释成功入选最终名单，以上这位将获得相应的政策支持,26,30,0,单数,1,复数,0.5118533372879028,0.5118533372879028,False
乡村振兴战略的社会价值正在逐步显现,0,6,0,单数,0,单数,0.5147679448127747,0.48523205518722534,True
文化输出的社会效益日益凸显,0,4,0,单数,0,单数,0.5183035135269165,0.4816964566707611,True
经过为期数月的深入调研与多轮综合评估，这份司法解释被确定为重点扶持对象，那一个将在接下来的一段时间内获得全方位的政策支持与资源倾斜,36,39,0,单数,1,复数,0.5102419257164001,0.5102419257164001,False
随着技术进步，物联网的应用场景不断拓展,7,10,0,单数,0,单数,0.5113027691841125,0.48869726061820984,True
在本次行业年度峰会上，五种产粮大省围绕核心议题展开讨论，各项达成了多项重要共识,28,30,1,复数,0,单数,0.5144873261451721,0.48551270365715027,False
在社会各界的共同期待下，这份司法解释正式公布了发展蓝图，这一类的未来规划引发了广泛讨论,28,31,0,单数,0,单数,0.5025993585586548,0.49740070104599,True
资本市场对质量管理的投资热情持续高涨,5,9,0,单数,1,复数,0.5032892227172852,0.5032892227172852,False
哥伦比亚大学的跨界融合趋势越来越明显,0,6,0,单数,0,单数,0.5050963163375854,0.49490368366241455,True
经过专家委员会的评审，这份司法解释成功入选最终名单，前述这家将获得相应的政策支持,26,30,0,单数,1,复数,0.5148878693580627,0.5148878693580627,False
经过专家委员会的评审，这份司法解释成功入选最终名单，那一个将获得相应的政策支持,26,29,0,单数,1,复数,0.5086650252342224,0.5086650252342224,False
这份司法解释获得了表彰奖励，此种在该领域表现优异,14,16,0,单数,1,复数,0.5383970141410828,0.5383970141410828,False
在国家战略的大力推动和政策扶持下，这份司法解释迎来了前所未有的发展机遇，那一位制定了中长期发展规划以应对新形势下的各种挑战,36,39,0,单数,1,复数,0.5056601166725159,0.5056601166725159,False
物联网的战略地位不断提升,0,3,0,单数,0,单数,0.5159273147583008,0.48407265543937683,True
面对日益激烈的市场竞争环境，这份司法解释调整了发展战略，此项加大了创新投入力度,28,30,0,单数,1,复数,0.5019237399101257,0.5019237399101257,False
据官方发布的消息，这份司法解释将参与本次重大项目，这位承担着核心的任务分工,25,27,0,单数,1,复数,0.5170506834983826,0.5170506834983826,False
随着相关政策的逐步落地，这份司法解释迎来了新的发展机遇，那一位制定了中长期发展规划,28,31,0,单数,0,单数,0.500464677810669,0.49953532218933105,True
这份司法解释签署了合作协议，此项将全力推进项目实施,14,16,0,单数,1,复数,0.5202398896217346,0.5202398896217346,False
五种产粮大省获得了表彰奖励，她们在各自领域表现优异,14,16,1,复数,0,单数,0.5031081438064575,0.4968918263912201,False
这份司法解释获得了表彰奖励，前述这种在该领域表现优异,14,18,0,单数,1,复数,0.5366503596305847,0.5366503596305847,False
按照既定的工作安排部署，这份司法解释有序推进各项工作，上述这项按时完成了阶段性目标,27,31,0,单数,1,复数,0.5107248425483704,0.5107248425483704,False
受多重因素的叠加影响，五种产粮大省面临着不小的压力，各项正在积极采取措施应对挑战,26,28,1,复数,0,单数,0.5051828026771545,0.49481719732284546,False
五种产粮大省签署了合作协议，那几种将共同推进项目实施,14,17,1,复数,0,单数,0.5046108961105347,0.49538907408714294,False
受多重因素的叠加影响，这份司法解释面临着不小的压力，那款正在积极采取措施应对挑战,26,28,0,单数,1,复数,0.516672670841217,0.516672670841217,False
这份司法解释参与了本次评选，她具有明显的竞争优势,14,15,0,单数,1,复数,0.5006919503211975,0.5006919503211975,False
随着数字化转型浪潮在各行业的全面推进，五种产粮大省开始积极探索智能化发展路径，多国在过去一段时间中均取得了不同程度的阶段性成果,39,41,1,复数,0,单数,0.5028936266899109,0.4971063733100891,False
哥伦比亚大学的核心技术仍需进一步突破,0,6,0,单数,0,单数,0.5009360909461975,0.4990639090538025,True
近年来质量管理发展势头迅猛,3,7,0,单数,1,复数,0.5033378005027771,0.5033378005027771,False
按照既定的工作安排部署，这份司法解释有序推进各项工作，前述这家按时完成了阶段性目标,27,31,0,单数,1,复数,0.5127282738685608,0.5127282738685608,False
五种产粮大省通过了严格评审，各项全部符合认定标准,14,16,1,复数,0,单数,0.5121447443962097,0.48785528540611267,False
近年来物联网发展势头迅猛,3,6,0,单数,1,复数,0.5006378293037415,0.5006378293037415,False
实践证明文化输出能够有效提升工作效率,4,8,0,单数,1,复数,0.5206203460693359,0.5206203460693359,False
据官方发布的消息，五种产粮大省将参与本次重大项目，她们各自承担不同的任务分工,25,27,1,复数,0,单数,0.5020747780799866,0.4979252517223358,False
行业标准的出台规范了脑机接口的发展,10,14,0,单数,1,复数,0.5160529613494873,0.5160529613494873,False
脑机接口的服务质量显著提升,0,4,0,单数,1,复数,0.5046968460083008,0.5046968460083008,False
凭借过硬的实力和良好的口碑，五种产粮大省脱颖而出，上述几项成功进入下一阶段的角逐,25,29,1,复数,0,单数,0.516485333442688,0.4835146963596344,False
经过为期数月的深入调研与多轮综合评估，这份司法解释被确定为重点扶持对象，那一位将在接下来的一段时间内获得全方位的政策支持与资源倾斜,36,39,0,单数,1,复数,0.5125229954719543,0.5125229954719543,False
基础设施建设为哥伦比亚大学奠定了坚实基础,7,13,0,单数,1,复数,0.5202271342277527,0.5202271342277527,False
政策红利持续释放助力文化输出快速发展,10,14,0,单数,0,单数,0.5086379647254944,0.491362065076828,True
五种产粮大省参与了本次评选，各项各有特色和优势,14,16,1,复数,0,单数,0.5077544450759888,0.49224552512168884,False
用户规模的扩大为物联网带来了新机遇,8,11,0,单数,0,单数,0.5119674205780029,0.48803257942199707,True
经过为期数月的深入调研与多轮综合评估，五种产粮大省被确定为重点扶持对象，各项将在接下来的一段时间内获得全方位的政策支持与资源倾斜,36,38,1,复数,0,单数,0.517959713935852,0.4820403456687927,False
脑机接口是国民经济的重要支柱,0,4,0,单数,0,单数,0.5200666189193726,0.47993341088294983,True
学术界对脑机接口的研究日益深入,4,8,0,单数,1,复数,0.5065666437149048,0.5065666437149048,False
凭借过硬的实力和良好的口碑，五种产粮大省脱颖而出，各部门成功进入下一阶段的角逐,25,28,1,复数,0,单数,0.5172938704490662,0.4827061593532562,False
经过为期数月的深入调研与多轮综合评估，五种产粮大省被确定为重点扶持对象，那几种将在接下来的一段时间内获得全方位的政策支持与资源倾斜,36,39,1,复数,0,单数,0.519575834274292,0.480424165725708,False
哥伦比亚大学的发展水平体现了国家综合实力,0,6,0,单数,0,单数,0.5015839338302612,0.4984160363674164,True
政策支持为质量管理的发展创造了良好环境,5,9,0,单数,1,复数,0.5153210759162903,0.5153210759162903,False
在国家战略的大力推动和政策扶持下，这份司法解释迎来了前所未有的发展机遇，此种制定了中长期发展规划以应对新形势下的各种挑战,36,38,0,单数,1,复数,0.5151448845863342,0.5151448845863342,False
这份司法解释获得了表彰奖励，那一个在该领域表现优异,14,17,0,单数,1,复数,0.5242719054222107,0.5242719054222107,False
在国家战略的大力推动和政策扶持下，这份司法解释迎来了前所未有的发展机遇，前述这家制定了中长期发展规划以应对新形势下的各种挑战,36,40,0,单数,1,复数,0.507753312587738,0.507753312587738,False
面对日益激烈的市场竞争环境，这份司法解释调整了发展战略，那一位加大了创新投入力度,28,31,0,单数,0,单数,0.5052962303161621,0.4947037100791931,True
物联网的社会效益日益凸显,0,3,0,单数,0,单数,0.5157026648521423,0.48429736495018005,True
物联网的安全风险防控体系有待健全,0,3,0,单数,0,单数,0.5122296214103699,0.4877703785896301,True
面对日益激烈的市场竞争环境，这份司法解释调整了发展战略，该类加大了创新投入力度,28,30,0,单数,0,单数,0.5060408711433411,0.49395909905433655,True
凭借过硬的实力和良好的口碑，这份司法解释脱颖而出，这一种成功进入下一阶段的角逐,25,28,0,单数,1,复数,0.5031858086585999,0.5031858086585999,False
质量管理的发展模式值得深入研究和总结,0,4,0,单数,0,单数,0.5062595009803772,0.4937404990196228,True
政策支持为脑机接口的发展创造了良好环境,5,9,0,单数,1,复数,0.519218921661377,0.519218921661377,False
监管框架的健全保障了乡村振兴战略的健康发展,10,16,0,单数,1,复数,0.5070128440856934,0.5070128440856934,False
在社会各界的共同期待下，五种产粮大省正式公布了发展蓝图，那几种的未来规划引发了广泛讨论,28,31,1,复数,0,单数,0.5175825357437134,0.48241743445396423,False
这份司法解释获得了表彰奖励，这一种在该领域表现优异,14,17,0,单数,1,复数,0.5307043194770813,0.5307043194770813,False
未来质量管理将迎来更广阔的发展空间,2,6,0,单数,1,复数,0.5234137773513794,0.5234137773513794,False
这份司法解释参与了本次评选，这一类具有明显的竞争优势,14,17,0,单数,1,复数,0.5129750370979309,0.5129750370979309,False
根据最新发布的统计数据显示，这份司法解释实现了稳步增长，这一款的市场份额持续扩大,28,31,0,单数,1,复数,0.5086792707443237,0.5086792707443237,False
这份司法解释签署了合作协议，这一种将全力推进项目实施,14,17,0,单数,1,复数,0.5110613107681274,0.5110613107681274,False
据官方发布的消息，五种产粮大省将参与本次重大项目，各部门各自承担不同的任务分工,25,28,1,复数,1,复数,0.5007113814353943,0.5007113814353943,True
经过专家委员会的评审，这份司法解释成功入选最终名单，这一种将获得相应的政策支持,26,29,0,单数,1,复数,0.5138520002365112,0.5138520002365112,False
脑机接口的人才缺口问题日益凸显,0,4,0,单数,0,单数,0.5137584209442139,0.48624157905578613,True
这份司法解释发布了最新公告，那一位的进展受到广泛关注,14,17,0,单数,1,复数,0.5249456763267517,0.5249456763267517,False
在本次行业年度峰会上，这份司法解释围绕核心议题发表演讲，此项提出了独到的见解,28,30,0,单数,1,复数,0.5135043263435364,0.5135043263435364,False
文化输出的重要性不言而喻,0,4,0,单数,0,单数,0.5142667293548584,0.4857332408428192,True
乡村振兴战略的制度保障体系日益健全,0,6,0,单数,0,单数,0.5195505619049072,0.48044949769973755,True
这份司法解释参与了本次评选，那一家具有明显的竞争优势,14,17,0,单数,0,单数,0.5039463043212891,0.49605369567871094,True
受多重因素的叠加影响，这份司法解释面临着不小的压力，这位正在积极采取措施应对挑战,26,28,0,单数,1,复数,0.5093992948532104,0.5093992948532104,False
消费者对脑机接口的接受度不断提高,4,8,0,单数,1,复数,0.5164976119995117,0.5164976119995117,False
脑机接口的发展模式值得深入研究和总结,0,4,0,单数,0,单数,0.5005360245704651,0.4994639754295349,True
据官方发布的消息，这份司法解释将参与本次重大项目，上述这类承担着核心的任务分工,25,29,0,单数,1,复数,0.5093536376953125,0.5093536376953125,False
凭借过硬的实力和良好的口碑，这份司法解释脱颖而出，其成功进入下一阶段的角逐,25,26,0,单数,0,单数,0.5067185759544373,0.4932814836502075,True
这份司法解释参与了本次评选，以上这位具有明显的竞争优势,14,18,0,单数,1,复数,0.5168849229812622,0.5168849229812622,False
面对日益激烈的市场竞争环境，五种产粮大省纷纷调整发展战略，她们加大了创新投入力度,29,31,1,复数,0,单数,0.5114094614982605,0.4885905683040619,False
随着相关政策的逐步落地，这份司法解释迎来了新的发展机遇，此项制定了中长期发展规划,28,30,0,单数,1,复数,0.5107031464576721,0.5107031464576721,False
按照既定的工作安排部署，五种产粮大省有序推进各项工作，各行业均按时完成了阶段性目标,27,30,1,复数,0,单数,0.5136897563934326,0.4863102436065674,False
文化输出的产业链条不断延伸拓展,0,4,0,单数,0,单数,0.5115537047386169,0.48844626545906067,True
哥伦比亚大学的理论框架正在逐步完善,0,6,0,单数,1,复数,0.5108675956726074,0.5108675956726074,False
行业协会在推动文化输出发展中发挥了重要作用,7,11,0,单数,1,复数,0.5006399750709534,0.5006399750709534,False
这份司法解释参与了本次评选，该具有明显的竞争优势,14,15,0,单数,1,复数,0.5145919322967529,0.5145919322967529,False
按照既定的工作安排部署，这份司法解释有序推进各项工作，该按时完成了阶段性目标,27,28,0,单数,1,复数,0.5120221972465515,0.5120221972465515,False
五种产粮大省发布了最新公告，各行业的进展均受到广泛关注,14,17,1,复数,0,单数,0.505283772945404,0.49471622705459595,False
这份司法解释通过了严格评审，此前公布的这一项完全符合认定标准,14,22,0,单数,1,复数,0.5059874057769775,0.5059874057769775,False
